property_type,sector,price,bedRoom,bathroom,balcony,agePossession,built_up_area,servant room,store room,furnishing_type,luxury_category,floor_category
flat,sector 90,1.7,4.0,4.0,3+,Moderately Old,2005.0,1.0,0.0,0.0,Low,High Floor
flat,sector 92,0.78,2.0,2.0,2,New Property,1083.0,0.0,0.0,1.0,Low,Low Floor
flat,sector 37d,1.1,3.0,3.0,2,Under Construction,1439.0,0.0,0.0,0.0,Low,Low Floor
house,sector 23,5.0,4.0,4.0,2,Old Property,3078.0,0.0,0.0,0.0,Low,Low Floor
flat,sector 102,2.65,4.0,5.0,3+,Moderately Old,2311.0,1.0,0.0,0.0,Medium,High Floor
flat,sector 76,4.0,4.0,4.0,2,Under Construction,3889.0,1.0,0.0,1.0,Medium,Mid Floor
house,sector 67,8.0,6.0,7.0,3+,Moderately Old,3600.0,1.0,0.0,1.0,Low,High Floor
flat,sector 77,1.55,4.0,4.0,3+,Relatively New,1800.0,1.0,0.0,2.0,Low,Low Floor
flat,sector 83,1.25,4.0,4.0,3,Moderately Old,1970.0,1.0,0.0,0.0,Medium,High Floor
flat,sector 71,1.3,4.0,4.0,3,Moderately Old,2127.0,1.0,0.0,0.0,Medium,Mid Floor
flat,sector 47,1.8,4.0,4.0,3+,Moderately Old,2857.0,0.0,1.0,1.0,Medium,Mid Floor
flat,sector 81,0.95,2.0,2.0,2,Relatively New,1260.0,0.0,0.0,1.0,High,High Floor
flat,sector 67,3.05,3.0,3.0,3+,Relatively New,2029.0,1.0,0.0,1.0,High,High Floor
flat,sector 56,1.38,3.0,3.0,3,Moderately Old,1910.0,0.0,0.0,1.0,Medium,Mid Floor
house,sector 50,10.0,5.0,7.0,2,Moderately Old,7000.0,1.0,0.0,2.0,Low,Mid Floor
flat,sector 88a,1.45,2.0,2.0,3+,Relatively New,133.0,0.0,0.0,2.0,Medium,Mid Floor
flat,sector 58,2.2,2.0,2.0,2,Relatively New,1244.0,0.0,0.0,0.0,Low,Mid Floor
flat,sector 95,0.45,2.0,2.0,1,Relatively New,887.0,0.0,0.0,0.0,Medium,Low Floor
flat,sector 77,0.75,2.0,2.0,2,Relatively New,1140.0,0.0,1.0,1.0,Medium,Mid Floor
flat,sector 102,2.5,4.0,5.0,3+,Relatively New,2600.0,1.0,0.0,1.0,High,Mid Floor
flat,sector 37d,1.49,3.0,3.0,3,Relatively New,1707.0,0.0,0.0,0.0,Low,High Floor
flat,sector 89,1.6,3.0,3.0,3,New Property,1774.0,0.0,0.0,0.0,Medium,Mid Floor
flat,sector 86,0.6,3.0,2.0,2,New Property,833.0,0.0,0.0,0.0,Low,Low Floor
flat,sector 81,0.89,2.0,2.0,2,Under Construction,1194.0,0.0,0.0,0.0,Low,Mid Floor
flat,sector 79,1.95,3.0,4.0,3+,New Property,1659.0,1.0,0.0,0.0,Low,Mid Floor
flat,sector 65,2.8,4.0,4.0,3,Relatively New,2194.0,1.0,0.0,1.0,Medium,Low Floor
flat,sector 107,1.15,2.0,2.0,3,Relatively New,1281.0,0.0,0.0,0.0,Low,Low Floor
flat,sector 102,0.45,1.0,1.0,2,Relatively New,750.0,0.0,0.0,0.0,Low,Mid Floor
flat,sector 92,1.0,4.0,3.0,2,Relatively New,2167.0,0.0,0.0,0.0,Low,Low Floor
house,sector 50,10.55,5.0,5.0,3,Moderately Old,3240.0,1.0,0.0,0.0,Low,Low Floor
flat,sector 36,0.4,1.0,1.0,1,Relatively New,436.0,0.0,0.0,0.0,Low,Mid Floor
flat,sector 92,0.5,3.0,3.0,1,New Property,711.0,0.0,0.0,2.0,Medium,High Floor
flat,sector 43,6.5,4.0,4.0,3+,Moderately Old,2712.0,1.0,0.0,0.0,Low,Mid Floor
flat,sector 95,0.45,2.0,2.0,2,New Property,571.0,0.0,0.0,0.0,Low,High Floor
flat,sector 88a,0.95,2.0,2.0,2,Relatively New,1452.0,0.0,0.0,0.0,Medium,Mid Floor
flat,sector 82,3.0,4.0,6.0,3+,Relatively New,4425.0,1.0,0.0,1.0,Medium,High Floor
flat,sector 74,1.6,2.0,2.0,2,Relatively New,1508.0,0.0,0.0,1.0,High,High Floor
flat,sector 78,0.75,2.0,2.0,1,Moderately Old,1239.0,0.0,0.0,0.0,Low,Mid Floor
flat,sohna road,0.65,2.0,2.0,2,Relatively New,1043.0,0.0,0.0,0.0,Medium,Low Floor
flat,sector 36,0.37,1.0,1.0,1,Relatively New,319.0,0.0,0.0,1.0,Medium,Mid Floor
flat,sohna road,0.95,2.0,2.0,3+,New Property,1129.0,0.0,0.0,1.0,Medium,Mid Floor
flat,sector 67,1.0,3.0,3.0,3+,Moderately Old,1406.0,0.0,0.0,0.0,Low,Low Floor
flat,sector 99,0.4,2.0,2.0,2,New Property,733.0,0.0,0.0,0.0,Medium,Mid Floor
flat,sector 91,1.75,4.0,3.0,3+,Relatively New,2107.0,1.0,1.0,0.0,Medium,Mid Floor
flat,sector 106,1.4,4.0,6.0,3+,Relatively New,1535.0,1.0,0.0,0.0,High,Mid Floor
flat,sector 86,0.43,2.0,2.0,1,New Property,557.0,0.0,0.0,0.0,Medium,Mid Floor
house,sector 48,8.2,3.0,3.0,2,Moderately Old,3240.0,1.0,0.0,2.0,High,Low Floor
flat,sector 69,1.68,4.0,4.0,2,Relatively New,1819.0,0.0,0.0,0.0,Medium,Low Floor
flat,sector 49,2.35,3.0,3.0,3,Relatively New,2030.0,0.0,0.0,0.0,Low,High Floor
flat,sector 90,1.25,4.0,5.0,2,Relatively New,2330.0,1.0,0.0,0.0,High,Mid Floor
flat,sector 109,1.4,3.0,3.0,3+,Relatively New,1466.0,0.0,1.0,0.0,Medium,Mid Floor
flat,sector 92,0.7,2.0,2.0,3,Under Construction,1217.0,0.0,0.0,0.0,Low,Mid Floor
house,sector 14,4.5,5.0,5.0,1,Relatively New,2778.0,0.0,0.0,0.0,Low,Low Floor
flat,sector 113,2.0,3.0,3.0,3,New Property,1806.0,0.0,0.0,0.0,Medium,High Floor
flat,sector 92,0.8,4.0,4.0,3,Moderately Old,1893.0,0.0,0.0,0.0,Medium,Low Floor
flat,sector 62,0.9,1.0,1.0,0,Relatively New,639.0,0.0,0.0,0.0,Low,Low Floor
house,sector 24,11.0,8.0,11.0,3+,Old Property,5000.0,1.0,0.0,1.0,Low,Mid Floor
flat,sector 106,6.3,5.0,6.0,3+,Under Construction,3797.0,0.0,0.0,1.0,Medium,Mid Floor
flat,sector 72,6.75,4.0,4.0,3+,New Property,4000.0,1.0,0.0,1.0,High,Low Floor
flat,sector 70,1.75,3.0,5.0,3,New Property,1527.0,1.0,0.0,0.0,Low,Mid Floor
flat,sector 37d,1.55,4.0,3.0,3+,Relatively New,2100.0,0.0,0.0,1.0,Medium,High Floor
flat,sector 48,5.15,3.0,3.0,3+,Moderately Old,2364.0,1.0,0.0,2.0,Medium,Mid Floor
flat,sector 37,0.4,2.0,2.0,3,Under Construction,756.0,0.0,0.0,0.0,Medium,Mid Floor
flat,sector 59,3.9,3.0,1.0,0,Under Construction,2295.0,0.0,0.0,0.0,Low,Low Floor
flat,sohna road,0.26,2.0,2.0,1,Relatively New,535.0,0.0,0.0,0.0,Medium,Mid Floor
flat,sector 88a,2.1,4.0,4.0,3,New Property,1745.0,1.0,0.0,0.0,Medium,Low Floor
flat,sector 62,2.1,2.0,2.0,3,New Property,1500.0,0.0,0.0,1.0,Low,High Floor
flat,sector 104,1.35,4.0,5.0,3+,Relatively New,2991.0,1.0,1.0,0.0,Medium,Low Floor
flat,sector 95,0.55,2.0,2.0,3,New Property,990.0,0.0,0.0,0.0,Low,High Floor
flat,sector 37,0.99,3.0,4.0,3,Relatively New,1660.0,1.0,0.0,0.0,Low,Mid Floor
flat,sector 48,2.7,3.0,3.0,3+,Relatively New,2000.0,1.0,0.0,1.0,High,Mid Floor
flat,sector 88,0.92,2.0,2.0,2,Relatively New,1300.0,0.0,0.0,0.0,High,Mid Floor
flat,sector 69,2.05,4.0,4.0,2,Relatively New,1889.0,0.0,0.0,0.0,High,Low Floor
flat,sector 49,1.69,3.0,3.0,3,Moderately Old,2178.0,0.0,0.0,0.0,Medium,Mid Floor
house,sector 28,1.45,3.0,2.0,1,Relatively New,1800.0,0.0,0.0,0.0,Low,Low Floor
house,sector 4,0.4,1.0,1.0,0,Moderately Old,450.0,0.0,0.0,0.0,Low,Low Floor
flat,sector 50,2.5,3.0,3.0,3,Relatively New,1894.0,0.0,0.0,1.0,Medium,High Floor
flat,sector 90,2.0,4.0,4.0,3+,Moderately Old,2468.0,1.0,0.0,0.0,Low,High Floor
flat,sector 2,0.4,1.0,1.0,1,Moderately Old,450.0,0.0,0.0,1.0,Low,Mid Floor
flat,sector 66,3.5,3.0,3.0,3,Moderately Old,2125.0,1.0,1.0,1.0,Medium,Mid Floor
flat,sector 86,1.25,3.0,4.0,3,Relatively New,1339.0,0.0,0.0,0.0,Low,Low Floor
flat,gwal pahari,1.38,3.0,3.0,2,Relatively New,1294.0,0.0,0.0,1.0,High,Low Floor
flat,sector 107,0.35,2.0,2.0,2,Relatively New,608.0,0.0,0.0,0.0,Low,Mid Floor
flat,sector 82,0.81,2.0,2.0,2,Relatively New,1176.0,0.0,0.0,1.0,Medium,High Floor
flat,sector 72,3.5,4.0,5.0,3+,Relatively New,2625.0,1.0,0.0,0.0,Low,High Floor
flat,sector 33,1.7,3.0,3.0,3+,New Property,1500.0,1.0,0.0,0.0,Low,Mid Floor
flat,sector 5,0.26,1.0,1.0,1,Relatively New,648.0,0.0,0.0,0.0,Low,Mid Floor
flat,sector 107,0.88,2.0,2.0,3+,Relatively New,1236.0,0.0,0.0,0.0,Medium,Mid Floor
flat,sector 78,1.05,3.0,3.0,3,Moderately Old,1853.0,0.0,0.0,0.0,Low,Mid Floor
flat,sector 90,1.65,4.0,4.0,3+,Relatively New,1900.0,0.0,0.0,0.0,Medium,Mid Floor
flat,sector 82,1.37,3.0,3.0,3,Relatively New,2000.0,1.0,0.0,1.0,Medium,High Floor
flat,sector 61,2.57,3.0,3.0,2,Under Construction,1630.0,0.0,0.0,0.0,Low,Mid Floor
flat,sector 113,1.32,2.0,2.0,2,Relatively New,1199.0,0.0,0.0,0.0,Low,Mid Floor
flat,sector 85,1.19,2.0,2.0,3,Relatively New,1670.0,0.0,0.0,0.0,Low,High Floor
flat,sohna road,0.28,2.0,2.0,2,Relatively New,500.0,0.0,0.0,1.0,Low,Mid Floor
flat,sector 70a,1.69,3.0,3.0,3+,New Property,1900.0,1.0,0.0,0.0,High,Mid Floor
flat,sector 99,2.45,3.0,4.0,3,New Property,2516.0,1.0,0.0,1.0,High,Low Floor
flat,sector 69,1.37,3.0,3.0,1,Relatively New,1392.0,0.0,0.0,0.0,Medium,High Floor
flat,sector 70,1.15,2.0,2.0,2,Relatively New,1500.0,0.0,0.0,0.0,Medium,Mid Floor
